String in Text,Line No in PDF,Similarity Score
"7.2 Conditions for safe storage, including any incompatibilities",114,0.9770992366412213
7.3 Specific end use(s),126,0.5
SECTION 8: Exposure controls/personal protection,127,0.9896907216494846
8.1 Control parameters,129,0.9361702127659575
8.2 Exposure controls,134,0.9333333333333333
SECTION 9: Physical and chemical properties,173,0.9885057471264368
9.1 Information on basic physical and chemical properties,174,0.9743589743589743
SECTION 10: Stability and reactivity,195,0.9863013698630136
10.1 Reactivity,197,0.5365853658536586
10.2 Chemical stability,197,0.9387755102040817
10.3 Possibility of hazardous reactions,200,0.7027027027027027
10.4 Conditions to avoid,201,0.5106382978723404
10.5 Incompatible materials,202,0.7297297297297297
10.6 Hazardous decomposition products,203,0.9487179487179487
SECTION 11: Toxicological information,216,0.9866666666666667
11.1 Information on toxicological effects,217,0.9647058823529412
12.2 Persistence and degradability,235,0.5964912280701754
12.3 Bioaccumulative potential,236,0.5660377358490566
12.4 Mobility in soil,190,0.5357142857142857
12.5 Results of PBT and vPvB assessment,243,0.9629629629629629
12.6 Other adverse effects,246,0.5306122448979592
SECTION 13: Disposal considerations,247,0.9859154929577465
13.1 Waste treatment methods,248,0.9491525423728814
SECTION 14: Transport information,271,0.9850746268656716
14.2 UN proper shipping name,274,0.9491525423728814
14.4 Packing group,279,0.9230769230769231
14.5 Environmental hazards,281,0.9285714285714286
14.6 Special precautions for user,283,0.7764705882352941
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,284,0.7130434782608696
SECTION 15: Regulatory information,290,0.9855072463768116
,Average Similarity,8.27825944928354
,Order Score,9.490333919156415
,PDF Name,MSDS_DeadlineBromadiolonePaste.pdf
SAFETY DATA SHEET,73,0.29411764705882354
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",366,0.5681818181818182
SECTION 1: Identification of the substance/mixture and of the company/undertaking,8,0.975609756097561
1.1 Product identifier,9,0.5866666666666667
1.2 Relevant identified uses of the substance or mixture and uses advised against,10,0.5486725663716814
1.3 Details of the supplier of the safety data sheet,15,0.7228915662650602
1.4 Emergency telephone number,25,0.8518518518518519
2.2 Label elements,34,0.972972972972973
SECTION 3: Composition/information on ingredients,49,0.7931034482758621
SECTION 4: First aid measures,77,0.847457627118644
4.1 Description of first aid measures,78,0.972972972972973
"4.2 Most important symptoms and effects, both acute and delayed",87,0.8611111111111112
4.3 Indication of any immediate medical attention and special treatment needed,91,0.9936305732484076
SECTION 5: Firefighting measures,98,0.8787878787878788
5.1 Extinguishing media,99,0.9787234042553191
5.2 Special hazards arising from the substance or mixture,103,0.6666666666666666
5.3 Advice for firefighters,105,0.4462809917355372
SECTION 6: Accidental release measures,106,0.9090909090909091
"6.1 Personal precautions, protective equipment and emergency procedures",107,0.5154639175257731
6.2 Environmental precautions,107,0.7272727272727273
6.3 Methods and material for containment and cleaning up,112,0.6588235294117647
6.4 Reference to other sections,107,0.5263157894736842
SECTION 7: Handling and storage,119,0.9354838709677419
7.1 Precautions for safe handling,120,0.8275862068965517
"7.2 Conditions for safe storage, including any incompatibilities",123,0.6597938144329897
7.3 Specific end use(s),127,0.7666666666666667
SECTION 8: Exposure controls/personal protection,128,0.9166666666666666
8.1 Control parameters,129,0.9333333333333333
8.2 Exposure controls,141,0.9302325581395349
SECTION 9: Physical and chemical properties,156,0.9195402298850575
9.1 Information on basic physical and chemical properties,157,0.991304347826087
SECTION 10: Stability and reactivity,184,0.9315068493150684
10.1 Reactivity,218,0.5517241379310345
10.2 Chemical stability,298,0.7727272727272727
10.3 Possibility of hazardous reactions,187,0.8405797101449275
10.4 Conditions to avoid,190,0.7868852459016393
10.5 Incompatible materials,191,0.8059701492537313
10.6 Hazardous decomposition products,192,0.8484848484848485
SECTION 11: Toxicological information,217,0.8333333333333334
11.1 Information on toxicological effects,196,0.9879518072289156
12.2 Persistence and degradability,228,0.7272727272727273
12.3 Bioaccumulative potential,231,0.7843137254901961
12.4 Mobility in soil,162,0.5373134328358209
12.5 Results of PBT and vPvB assessment,236,0.7301587301587301
12.6 Other adverse effects,239,0.7555555555555555
SECTION 13: Disposal considerations,242,0.9295774647887324
13.1 Waste treatment methods,243,0.8163265306122449
SECTION 14: Transport information,288,0.7058823529411765
14.2 UN proper shipping name,267,0.684931506849315
14.4 Packing group,272,0.6415094339622641
14.5 Environmental hazards,274,0.7536231884057971
14.6 Special precautions for user,277,0.9032258064516129
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,284,0.8
SECTION 15: Regulatory information,288,0.927536231884058
,Average Similarity,6.757386260601171
,Order Score,8.626198083067091
,PDF Name,Mixture-B-Safety-Data-Sheet.pdf
SAFETY DATA SHEET,700,0.7391304347826086
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",35,0.616822429906542
SECTION 1: Identification of the substance/mixture and of the company/undertaking,17,0.5398773006134969
1.1 Product identifier,20,0.8
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9447852760736196
1.3 Details of the supplier of the safety data sheet,14,0.9142857142857143
1.4 Emergency telephone number,310,0.5957446808510638
2.2 Label elements,22,0.7567567567567568
SECTION 3: Composition/information on ingredients,425,0.46153846153846156
SECTION 4: First aid measures,135,0.5671641791044776
4.1 Description of first aid measures,135,0.88
"4.2 Most important symptoms and effects, both acute and delayed",115,0.9291338582677166
4.3 Indication of any immediate medical attention and special treatment needed,113,0.9426751592356688
SECTION 5: Firefighting measures,303,0.4307692307692308
5.1 Extinguishing media,161,0.8085106382978723
5.2 Special hazards arising from the substance or mixture,156,0.9217391304347826
5.3 Advice for firefighters,153,0.8363636363636363
SECTION 6: Accidental release measures,303,0.4788732394366197
"6.1 Personal precautions, protective equipment and emergency procedures",177,0.9370629370629371
6.2 Environmental precautions,171,0.847457627118644
6.3 Methods and material for containment and cleaning up,168,0.9203539823008849
6.4 Reference to other sections,164,0.8571428571428571
SECTION 7: Handling and storage,385,0.4772727272727273
7.1 Precautions for safe handling,193,0.8656716417910447
"7.2 Conditions for safe storage, including any incompatibilities",206,0.9302325581395349
7.3 Specific end use(s),209,0.8085106382978723
SECTION 8: Exposure controls/personal protection,249,0.4857142857142857
8.1 Control parameters,215,0.8
8.2 Exposure controls,249,0.7906976744186046
SECTION 9: Physical and chemical properties,364,0.6732673267326733
9.1 Information on basic physical and chemical properties,364,0.9217391304347826
SECTION 10: Stability and reactivity,388,0.42105263157894735
10.1 Reactivity,367,0.6451612903225806
10.2 Chemical stability,390,0.7659574468085106
10.3 Possibility of hazardous reactions,388,0.8607594936708861
10.4 Conditions to avoid,386,0.7755102040816326
10.5 Incompatible materials,382,0.8
10.6 Hazardous decomposition products,379,0.8533333333333334
SECTION 11: Toxicological information,434,0.5
11.1 Information on toxicological effects,425,0.8674698795180723
12.2 Persistence and degradability,465,0.8405797101449275
12.3 Bioaccumulative potential,470,0.819672131147541
12.4 Mobility in soil,475,0.7441860465116279
12.5 Results of PBT and vPvB assessment,481,0.8607594936708861
12.6 Other adverse effects,491,0.7924528301886793
SECTION 13: Disposal considerations,692,0.47058823529411764
13.1 Waste treatment methods,508,0.8070175438596491
SECTION 14: Transport information,436,0.5384615384615384
14.2 UN proper shipping name,527,0.8679245283018868
14.4 Packing group,528,0.7878787878787878
14.5 Environmental hazards,171,0.5714285714285714
14.6 Special precautions for user,516,0.9032258064516129
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,512,0.5454545454545454
SECTION 15: Regulatory information,436,0.5660377358490566
,Average Similarity,5.877449457053154
,Order Score,7.906295754026354
,PDF Name,ENDURATEX-Synthetic-EP-150-MSDS-PDF.pdf
SAFETY DATA SHEET,8,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",11,0.921875
SECTION 1: Identification of the substance/mixture and of the company/undertaking,22,0.6129032258064516
1.1 Product identifier,9,0.5142857142857142
1.2 Relevant identified uses of the substance or mixture and uses advised against,22,0.5645161290322581
1.3 Details of the supplier of the safety data sheet,22,0.4
1.4 Emergency telephone number,13,0.9122807017543859
2.2 Label elements,16,0.37209302325581395
SECTION 3: Composition/information on ingredients,387,0.5063291139240507
SECTION 4: First aid measures,57,0.7083333333333334
4.1 Description of first aid measures,57,0.5714285714285714
"4.2 Most important symptoms and effects, both acute and delayed",197,0.4
4.3 Indication of any immediate medical attention and special treatment needed,49,0.4722222222222222
SECTION 5: Firefighting measures,57,0.5098039215686274
5.1 Extinguishing media,92,0.8837209302325582
5.2 Special hazards arising from the substance or mixture,22,0.54
5.3 Advice for firefighters,90,0.6909090909090909
SECTION 6: Accidental release measures,202,0.45614035087719296
"6.1 Personal precautions, protective equipment and emergency procedures",86,0.5234899328859061
6.2 Environmental precautions,102,0.9090909090909091
6.3 Methods and material for containment and cleaning up,125,0.575
6.4 Reference to other sections,175,0.5
SECTION 7: Handling and storage,348,0.4166666666666667
7.1 Precautions for safe handling,125,0.5263157894736842
"7.2 Conditions for safe storage, including any incompatibilities",79,0.42857142857142855
7.3 Specific end use(s),272,0.4878048780487805
SECTION 8: Exposure controls/personal protection,201,0.5151515151515151
8.1 Control parameters,184,0.45161290322580644
8.2 Exposure controls,201,0.8717948717948718
SECTION 9: Physical and chemical properties,245,0.40540540540540543
9.1 Information on basic physical and chemical properties,387,0.4827586206896552
SECTION 10: Stability and reactivity,347,0.3548387096774194
10.1 Reactivity,205,0.5625
10.2 Chemical stability,237,0.59375
10.3 Possibility of hazardous reactions,232,0.47619047619047616
10.4 Conditions to avoid,242,0.4888888888888889
10.5 Incompatible materials,134,0.46808510638297873
10.6 Hazardous decomposition products,232,0.7540983606557377
SECTION 11: Toxicological information,224,0.49122807017543857
11.1 Information on toxicological effects,246,0.46153846153846156
12.2 Persistence and degradability,286,0.5490196078431373
12.3 Bioaccumulative potential,205,0.425531914893617
12.4 Mobility in soil,206,0.4375
12.5 Results of PBT and vPvB assessment,168,0.34146341463414637
12.6 Other adverse effects,283,0.42
SECTION 13: Disposal considerations,103,0.42857142857142855
13.1 Waste treatment methods,360,0.39215686274509803
SECTION 14: Transport information,224,0.5283018867924528
14.2 UN proper shipping name,325,0.5714285714285714
14.4 Packing group,332,0.7368421052631579
14.5 Environmental hazards,102,0.6153846153846154
14.6 Special precautions for user,89,0.5769230769230769
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,108,0.41025641025641024
SECTION 15: Regulatory information,224,0.5185185185185185
,Average Similarity,4.019614250044263
,Order Score,7.297297297297297
,PDF Name,sdsa250.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",334,0.4645161290322581
SECTION 1: Identification of the substance/mixture and of the company/undertaking,4,0.9938650306748467
1.1 Product identifier,5,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,8,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,12,0.9811320754716981
1.4 Emergency telephone number,22,0.967741935483871
2.2 Label elements,39,0.9473684210526315
SECTION 3: Composition/information on ingredients,56,0.98989898989899
SECTION 4: First aid measures,72,0.9830508474576272
4.1 Description of first aid measures,73,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",86,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,90,0.9873417721518988
SECTION 5: Firefighting measures,92,0.9846153846153847
5.1 Extinguishing media,93,0.9583333333333334
